training_fraction,training_subset,training_tokens,from_order,to_order,selected_alpha_previous,selected_alpha_current,selected_lambda_high,test_cross_entropy_previous,test_cross_entropy_current,interpolation_test_cross_entropy,interpolation_test_perplexity,original_delta_H,interpolated_delta_H,improvement_vs_original_high_test,test_N
0.4,40%,316000,1,2,1.0,0.01,0.5,6.722402787228959,7.097762158199771,6.376222377364579,587.703387363271,0.37535937097081185,-0.34618040986438015,0.721539780835192,98840
0.4,40%,316000,2,3,0.01,0.01,0.2,7.097762158199771,8.821535190315403,7.018280884987813,1116.8649471361505,1.7237730321156324,-0.0794812732119583,1.8032543053275907,98840
0.4,40%,316000,3,4,0.01,0.001,0.0,8.821535190315403,9.415845137646873,8.821535190315403,6778.663179411495,0.5943099473314692,0.0,0.5943099473314692,98840
0.4,40%,316000,4,5,0.001,0.001,0.4,9.415845137646873,9.500786094757613,9.412327109162588,12238.317765509963,0.08494095711074046,-0.003518028484284841,0.0884589855950253,98840
0.4,40%,316000,5,6,0.001,0.0001,0.2,9.500786094757613,9.514203580208175,9.499257178255997,13349.806619009096,0.013417485450561983,-0.0015289165016163508,0.014946401952178334,98840
0.8,80%,632755,1,2,1.0,0.01,0.6,6.710417974648787,6.835922423028567,6.276955710801883,532.1661277498218,0.1255044483797798,-0.4334622638469039,0.5589667122266837,98840
0.8,80%,632755,2,3,0.01,0.01,0.2,6.835922423028567,8.588776911121126,6.745114473192137,849.8964114642303,1.7528544880925594,-0.09080794983642981,1.8436624379289892,98840
0.8,80%,632755,3,4,0.01,0.001,0.1,8.588776911121126,9.357434425884618,8.585963506357626,5355.950722598076,0.7686575147634915,-0.002813404763500671,0.7714709195269922,98840
0.8,80%,632755,4,5,0.001,0.001,0.4,9.357434425884618,9.482127818709012,9.350033289082342,11499.20623680168,0.12469339282439407,-0.007401136802275943,0.13209452962667,98840
0.8,80%,632755,5,6,0.001,0.0001,0.2,9.482127818709012,9.500972326401326,9.47977299696798,13092.214204506072,0.018844507692314494,-0.002354821741031188,0.02119932943334568,98840
1.0,100%,790755,1,2,1.0,0.01,0.6,6.708297744150091,6.759190029715316,6.247089787819441,516.5074889219513,0.05089228556522496,-0.46120795633065015,0.5121002418958751,98840
1.0,100%,790755,2,3,0.01,0.01,0.2,6.759190029715316,8.508892649256177,6.665757105481537,785.0576114577766,1.7497026195408614,-0.09343292423377836,1.8431355437746397,98840
1.0,100%,790755,3,4,0.01,0.001,0.1,8.508892649256177,9.33539877519071,8.505340720751802,4941.087465891956,0.8265061259345323,-0.003551928504375468,0.8300580544389078,98840
1.0,100%,790755,4,5,0.001,0.001,0.4,9.33539877519071,9.477014218522964,9.326479273324026,11231.518686073254,0.1416154433322543,-0.008919501866683888,0.15053494519893817,98840
1.0,100%,790755,5,6,0.001,0.0001,0.2,9.477014218522964,9.500068047181019,9.474682892613716,13025.742784726548,0.023053828658055053,-0.0023313259092478944,0.025385154567302948,98840
