training_fraction,training_subset,training_tokens,n,k,alpha,N_k,T_k,f_1_k,S_k,D_k,validation_cross_entropy,validation_perplexity,validation_U_k,validation_N
0.05,5%,40000,5,4,0.001,39840,39340,38964,0.9780120481927711,0.9874497991967871,9.530559729907003,13774.298813674885,0.9926749562419692,98839
0.05,5%,40000,5,4,0.01,39840,39340,38964,0.9780120481927711,0.9874497991967871,9.533874724343248,13820.036305486015,0.9926749562419692,98839
0.05,5%,40000,5,4,0.1,39840,39340,38964,0.9780120481927711,0.9874497991967871,9.53775762387023,13873.802434605886,0.9926749562419692,98839
0.05,5%,40000,5,4,1.0,39840,39340,38964,0.9780120481927711,0.9874497991967871,9.540907873658838,13917.577292458987,0.9926749562419692,98839
0.05,5%,40000,6,5,0.001,39800,39591,39422,0.9905025125628141,0.994748743718593,9.538782882807343,13888.033968800899,0.9982193263792632,98839
0.05,5%,40000,6,5,0.01,39800,39591,39422,0.9905025125628141,0.994748743718593,9.539865820024463,13903.081984215676,0.9982193263792632,98839
0.05,5%,40000,6,5,0.1,39800,39591,39422,0.9905025125628141,0.994748743718593,9.541041906862374,13919.442834948468,0.9982193263792632,98839
0.05,5%,40000,6,5,1.0,39800,39591,39422,0.9905025125628141,0.994748743718593,9.541971067135618,13932.382238715447,0.9982193263792632,98839
0.1,10%,79000,1,0,0.001,79000,1,0,0.0,1.2658227848101267e-05,6.968111141084261,1062.2144811732426,0.0,98839
0.1,10%,79000,1,0,0.01,79000,1,0,0.0,1.2658227848101267e-05,6.851305079757877,945.1135507111575,0.0,98839
0.1,10%,79000,1,0,0.1,79000,1,0,0.0,1.2658227848101267e-05,6.742948208071476,848.0573032291107,0.0,98839
0.1,10%,79000,1,0,1.0,79000,1,0,0.0,1.2658227848101267e-05,6.718981903259261,827.9741244719945,0.0,98839
0.1,10%,79000,2,1,0.001,78921,6968,2942,0.03727778411322715,0.08829082246803766,7.854552975136509,2577.442675092481,0.051174131668673295,98839
0.1,10%,79000,2,1,0.01,78921,6968,2942,0.03727778411322715,0.08829082246803766,7.516292388247915,1837.7410170884089,0.051174131668673295,98839
0.1,10%,79000,2,1,0.1,78921,6968,2942,0.03727778411322715,0.08829082246803766,7.818462177364403,2486.0793178255776,0.051174131668673295,98839
0.1,10%,79000,2,1,1.0,78921,6968,2942,0.03727778411322715,0.08829082246803766,8.595029813452896,5404.7302074002955,0.051174131668673295,98839
0.1,10%,79000,3,2,0.001,78842,48594,39604,0.5023210978919865,0.6163466172852033,9.129170313554399,9220.368779749653,0.5131779965398274,98839
0.1,10%,79000,3,2,0.01,78842,48594,39604,0.5023210978919865,0.6163466172852033,9.120800465345479,9143.51775697578,0.5131779965398274,98839
0.1,10%,79000,3,2,0.1,78842,48594,39604,0.5023210978919865,0.6163466172852033,9.281290179547668,10735.27341571726,0.5131779965398274,98839
0.1,10%,79000,3,2,1.0,78842,48594,39604,0.5023210978919865,0.6163466172852033,9.44409693803167,12633.369156833804,0.5131779965398274,98839
0.1,10%,79000,4,3,0.001,78763,73367,70090,0.8898848444066376,0.9314906745553115,9.476780072753668,13053.088778517658,0.910511033094224,98839
0.1,10%,79000,4,3,0.01,78763,73367,70090,0.8898848444066376,0.9314906745553115,9.489016740621906,13213.796347825188,0.910511033094224,98839
0.1,10%,79000,4,3,0.1,78763,73367,70090,0.8898848444066376,0.9314906745553115,9.511985817058594,13520.817544798541,0.910511033094224,98839
0.1,10%,79000,4,3,1.0,78763,73367,70090,0.8898848444066376,0.9314906745553115,9.531775363424044,13791.053494699156,0.910511033094224,98839
0.1,10%,79000,5,4,0.001,78684,77530,76695,0.974721671496111,0.9853337400233847,9.525740335807626,13708.07474736613,0.9890427867542164,98839
0.1,10%,79000,5,4,0.01,78684,77530,76695,0.974721671496111,0.9853337400233847,9.530270284019284,13770.31247646935,0.9890427867542164,98839
0.1,10%,79000,5,4,0.1,78684,77530,76695,0.974721671496111,0.9853337400233847,9.535763128359212,13846.158774671054,0.9890427867542164,98839
0.1,10%,79000,5,4,1.0,78684,77530,76695,0.974721671496111,0.9853337400233847,9.540250105806983,13908.425767659657,0.9890427867542164,98839
0.1,10%,79000,6,5,0.001,78605,78162,77814,0.9899370269066853,0.9943642261942625,9.537163537428482,13865.56264450014,0.9974706340614534,98839
0.1,10%,79000,6,5,0.01,78605,78162,77814,0.9899370269066853,0.9943642261942625,9.538732821248598,13887.338729575034,0.9974706340614534,98839
0.1,10%,79000,6,5,0.1,78605,78162,77814,0.9899370269066853,0.9943642261942625,9.540440661428873,13911.07634891488,0.9974706340614534,98839
0.1,10%,79000,6,5,1.0,78605,78162,77814,0.9899370269066853,0.9943642261942625,9.541789471295765,13929.85240577217,0.9974706340614534,98839
0.2,20%,158000,1,0,0.001,158000,1,0,0.0,6.329113924050633e-06,6.812736663045131,909.3560057965403,0.0,98839
0.2,20%,158000,1,0,0.01,158000,1,0,0.0,6.329113924050633e-06,6.7554059998923535,858.6883064867084,0.0,98839
0.2,20%,158000,1,0,0.1,158000,1,0,0.0,6.329113924050633e-06,6.700506067590457,812.8170614738652,0.0,98839
0.2,20%,158000,1,0,1.0,158000,1,0,0.0,6.329113924050633e-06,6.67623997584238,793.3305549618742,0.0,98839
0.2,20%,158000,2,1,0.001,157842,9444,3418,0.021654565958363427,0.0598319838826168,7.543778575307757,1888.9541126033557,0.025020487864102228,98839
0.2,20%,158000,2,1,0.01,157842,9444,3418,0.021654565958363427,0.0598319838826168,7.217220927496386,1362.6967605124805,0.025020487864102228,98839
0.2,20%,158000,2,1,0.1,157842,9444,3418,0.021654565958363427,0.0598319838826168,7.479447422142059,1771.2617454406522,0.025020487864102228,98839
0.2,20%,158000,2,1,1.0,157842,9444,3418,0.021654565958363427,0.0598319838826168,8.296755748568875,4010.8390931336653,0.025020487864102228,98839
0.2,20%,158000,3,2,0.001,157684,85635,67647,0.42900357677380074,0.5430798305471702,8.95218158380855,7724.725628651694,0.4379951233824705,98839
0.2,20%,158000,3,2,0.01,157684,85635,67647,0.42900357677380074,0.5430798305471702,8.930701158760932,7560.564674367779,0.4379951233824705,98839
0.2,20%,158000,3,2,0.1,157684,85635,67647,0.42900357677380074,0.5430798305471702,9.148831430474447,9403.445376095226,0.4379951233824705,98839
0.2,20%,158000,3,2,1.0,157684,85635,67647,0.42900357677380074,0.5430798305471702,9.38479604430426,11905.979647792938,0.4379951233824705,98839
0.2,20%,158000,4,3,0.001,157526,142662,134542,0.8540939273516753,0.9056409735535721,9.438867940659343,12567.481715464706,0.8712957435829987,98839
0.2,20%,158000,4,3,0.01,157526,142662,134542,0.8540939273516753,0.9056409735535721,9.456028486547316,12785.007655941934,0.8712957435829987,98839
0.2,20%,158000,4,3,0.1,157526,142662,134542,0.8540939273516753,0.9056409735535721,9.49240252066074,13258.611179506888,0.8712957435829987,98839
0.2,20%,158000,4,3,1.0,157526,142662,134542,0.8540939273516753,0.9056409735535721,9.524344370845393,13688.952105693399,0.8712957435829987,98839
0.2,20%,158000,5,4,0.001,157368,154488,152549,0.9693775100401606,0.9816989476894922,9.515386419429163,13566.874735705558,0.9824158479952245,98839
0.2,20%,158000,5,4,0.01,157368,154488,152549,0.9693775100401606,0.9816989476894922,9.522398505734978,13662.341150454096,0.9824158479952245,98839
0.2,20%,158000,5,4,0.1,157368,154488,152549,0.9693775100401606,0.9816989476894922,9.531225310873396,13783.469776461252,0.9824158479952245,98839
0.2,20%,158000,5,4,1.0,157368,154488,152549,0.9693775100401606,0.9816989476894922,9.538595075220893,13885.425935572566,0.9824158479952245,98839
0.2,20%,158000,6,5,0.001,157210,156157,155404,0.9885121811589593,0.9933019528019846,9.53240128760062,13799.688350602568,0.995922662107063,98839
0.2,20%,158000,6,5,0.01,157210,156157,155404,0.9885121811589593,0.9933019528019846,9.5353478265349,13840.409633569252,0.995922662107063,98839
0.2,20%,158000,6,5,0.1,157210,156157,155404,0.9885121811589593,0.9933019528019846,9.538571504857511,13885.098654894628,0.995922662107063,98839
0.2,20%,158000,6,5,1.0,157210,156157,155404,0.9885121811589593,0.9933019528019846,9.541168880950455,13921.210355721327,0.995922662107063,98839
0.4,40%,316000,1,0,0.001,316000,1,0,0.0,3.1645569620253167e-06,6.710044467781405,820.6071292177539,0.0,98839
0.4,40%,316000,1,0,0.01,316000,1,0,0.0,3.1645569620253167e-06,6.688137279702518,802.8254192824735,0.0,98839
0.4,40%,316000,1,0,0.1,316000,1,0,0.0,3.1645569620253167e-06,6.6664490214019585,785.6009932831813,0.0,98839
0.4,40%,316000,1,0,1.0,316000,1,0,0.0,3.1645569620253167e-06,6.652472003391514,774.6970141211125,0.0,98839
0.4,40%,316000,2,1,0.001,315684,11902,2958,0.00937012962329418,0.037702259221246565,7.234856534848017,1386.9419060741825,0.009530650856443307,98839
0.4,40%,316000,2,1,0.01,315684,11902,2958,0.00937012962329418,0.037702259221246565,6.934565118715525,1027.1724568023155,0.009530650856443307,98839
0.4,40%,316000,2,1,0.1,315684,11902,2958,0.00937012962329418,0.037702259221246565,7.162087579168192,1289.60026748348,0.009530650856443307,98839
0.4,40%,316000,2,1,1.0,315684,11902,2958,0.00937012962329418,0.037702259221246565,7.976796140334537,2912.5845873947496,0.009530650856443307,98839
0.4,40%,316000,3,2,0.001,315368,149171,113933,0.36127000837117274,0.4730061388599985,8.74972015691442,6308.922352735455,0.3646232762371129,98839
0.4,40%,316000,3,2,0.01,315368,149171,113933,0.36127000837117274,0.4730061388599985,8.707801993310769,6049.930076233663,0.3646232762371129,98839
0.4,40%,316000,3,2,0.1,315368,149171,113933,0.36127000837117274,0.4730061388599985,8.980893877828189,7949.735032345186,0.3646232762371129,98839
0.4,40%,316000,3,2,1.0,315368,149171,113933,0.36127000837117274,0.4730061388599985,9.301617985938542,10955.73109436694,0.3646232762371129,98839
0.4,40%,316000,4,3,0.001,315052,275454,256313,0.8135577618932748,0.8743128118532814,9.390947395212322,11979.44322498229,0.8258379789354404,98839
0.4,40%,316000,4,3,0.01,315052,275454,256313,0.8135577618932748,0.8743128118532814,9.411615406543746,12229.610821450991,0.8258379789354404,98839
0.4,40%,316000,4,3,0.1,315052,275454,256313,0.8135577618932748,0.8743128118532814,9.465090902493586,12901.397302326344,0.8258379789354404,98839
0.4,40%,316000,4,3,1.0,315052,275454,256313,0.8135577618932748,0.8743128118532814,9.513431433505481,13540.37759577596,0.8258379789354404,98839
0.4,40%,316000,5,4,0.001,314736,307532,302852,0.962241370545473,0.9771109755477607,9.503805017025304,13410.657652577616,0.9736136545290827,98839
0.4,40%,316000,5,4,0.01,314736,307532,302852,0.962241370545473,0.9771109755477607,9.513072049219298,13535.51227115203,0.9736136545290827,98839
0.4,40%,316000,5,4,0.1,314736,307532,302852,0.962241370545473,0.9771109755477607,9.525538933227066,13705.314183739156,0.9736136545290827,98839
0.4,40%,316000,5,4,1.0,314736,307532,302852,0.962241370545473,0.9771109755477607,9.536240687330885,13852.772711163756,0.9736136545290827,98839
0.4,40%,316000,6,5,0.001,314420,312031,310385,0.9871668468926913,0.9924018828318809,9.527597100171873,13733.55105649164,0.9942026932688514,98839
0.4,40%,316000,6,5,0.01,314420,312031,310385,0.9871668468926913,0.9924018828318809,9.531700985064898,13790.027776915396,0.9942026932688514,98839
0.4,40%,316000,6,5,0.1,314420,312031,310385,0.9871668468926913,0.9924018828318809,9.53637243480246,13854.59789917208,0.9942026932688514,98839
0.4,40%,316000,6,5,1.0,314420,312031,310385,0.9871668468926913,0.9924018828318809,9.540288732930192,13908.96302051162,0.9942026932688514,98839
0.8,80%,632755,1,0,0.001,632755,1,0,0.0,1.580390514496132e-06,6.647584873868535,770.920205864719,0.0,98839
0.8,80%,632755,1,0,0.01,632755,1,0,0.0,1.580390514496132e-06,6.645734682024838,769.4951742851051,0.0,98839
0.8,80%,632755,1,0,0.1,632755,1,0,0.0,1.580390514496132e-06,6.643624952805267,767.8734591230434,0.0,98839
0.8,80%,632755,1,0,1.0,632755,1,0,0.0,1.580390514496132e-06,6.641602202741721,766.3218128601446,0.0,98839
0.8,80%,632755,2,1,0.001,632122,13717,1185,0.0018746381236533455,0.021699925014475055,6.9612203233681385,1054.9201157427176,0.0007891621728265158,98839
0.8,80%,632755,2,1,0.01,632122,13717,1185,0.0018746381236533455,0.021699925014475055,6.688836587385685,803.3870376155397,0.0007891621728265158,98839
0.8,80%,632755,2,1,0.1,632122,13717,1185,0.0018746381236533455,0.021699925014475055,6.880839409798483,973.4431346450051,0.0007891621728265158,98839
0.8,80%,632755,2,1,1.0,632122,13717,1185,0.0018746381236533455,0.021699925014475055,7.649239153384197,2099.047928197104,0.0007891621728265158,98839
0.8,80%,632755,3,2,0.001,631489,252429,184933,0.292852290380355,0.39973617909417264,8.522955827725808,5028.896361192196,0.29935551755885836,98839
0.8,80%,632755,3,2,0.01,631489,252429,184933,0.292852290380355,0.39973617909417264,8.455936613105848,4702.909379522322,0.29935551755885836,98839
0.8,80%,632755,3,2,0.1,631489,252429,184933,0.292852290380355,0.39973617909417264,8.776027101351616,6477.09315397654,0.29935551755885836,98839
0.8,80%,632755,3,2,1.0,631489,252429,184933,0.292852290380355,0.39973617909417264,9.189549246137144,9794.235194714543,0.29935551755885836,98839
0.8,80%,632755,4,3,0.001,630856,524440,479227,0.7596456243580152,0.8313149118023765,9.3173808126068,11129.792631524953,0.774218678861583,98839
0.8,80%,632755,4,3,0.01,630856,524440,479227,0.7596456243580152,0.8313149118023765,9.34285727347303,11416.983123365424,0.774218678861583,98839
0.8,80%,632755,4,3,0.1,630856,524440,479227,0.7596456243580152,0.8313149118023765,9.4215084088984,12351.198833684684,0.774218678861583,98839
0.8,80%,632755,4,3,1.0,630856,524440,479227,0.7596456243580152,0.8313149118023765,9.495153432250252,13295.13466006174,0.774218678861583,98839
0.8,80%,632755,5,4,0.001,630223,609152,596133,0.9459080357270363,0.9665658028983392,9.485211996153428,13163.616750070336,0.9602181325185403,98839
0.8,80%,632755,5,4,0.01,630223,609152,596133,0.9459080357270363,0.9665658028983392,9.497811156278395,13330.516455602674,0.9602181325185403,98839
0.8,80%,632755,5,4,0.1,630223,609152,596133,0.9459080357270363,0.9665658028983392,9.516082874570653,13576.326746437873,0.9602181325185403,98839
0.8,80%,632755,5,4,1.0,630223,609152,596133,0.9459080357270363,0.9665658028983392,9.532201127737853,13796.926483292784,0.9602181325185403,98839
0.8,80%,632755,6,5,0.001,629590,622970,618519,0.9824155402722407,0.9894852205403517,9.520188217157823,13632.176782131779,0.9914203907364502,98839
0.8,80%,632755,6,5,0.01,629590,622970,618519,0.9824155402722407,0.9894852205403517,9.526008824654625,13711.755706675769,0.9914203907364502,98839
0.8,80%,632755,6,5,0.1,629590,622970,618519,0.9824155402722407,0.9894852205403517,9.532940787936987,13807.135295743543,0.9914203907364502,98839
0.8,80%,632755,6,5,1.0,629590,622970,618519,0.9824155402722407,0.9894852205403517,9.538890866166469,13889.53372633347,0.9914203907364502,98839
1.0,100%,790755,1,0,0.001,790755,1,0,0.0,1.264614197823599e-06,6.638094859306137,763.6387670123331,0.0,98839
1.0,100%,790755,1,0,0.01,790755,1,0,0.0,1.264614197823599e-06,6.63807797030589,763.6258700259172,0.0,98839
1.0,100%,790755,1,0,0.1,790755,1,0,0.0,1.264614197823599e-06,6.637927720438008,763.5111439588388,0.0,98839
1.0,100%,790755,1,0,1.0,790755,1,0,0.0,1.264614197823599e-06,6.63792084005908,763.5058907309249,0.0,98839
1.0,100%,790755,2,1,0.001,789964,13938,8,1.0127043764019626e-05,0.017643841997863195,6.8775516030779835,970.2478973045845,0.0,98839
1.0,100%,790755,2,1,0.01,789964,13938,8,1.0127043764019626e-05,0.017643841997863195,6.614392794740976,745.7517684334641,0.0,98839
1.0,100%,790755,2,1,0.1,789964,13938,8,1.0127043764019626e-05,0.017643841997863195,6.79661019814676,894.8089198858056,0.0,98839
1.0,100%,790755,2,1,1.0,789964,13938,8,1.0127043764019626e-05,0.017643841997863195,7.544519317233747,1890.3538584720552,0.0,98839
1.0,100%,790755,3,2,0.001,789173,297347,214754,0.2721253768185176,0.3767830374328569,8.444875252611244,4651.175454782972,0.2797276378757373,98839
1.0,100%,790755,3,2,0.01,789173,297347,214754,0.2721253768185176,0.3767830374328569,8.369612342140172,4313.963396689564,0.2797276378757373,98839
1.0,100%,790755,3,2,0.1,789173,297347,214754,0.2721253768185176,0.3767830374328569,8.702327742016823,6016.901723916954,0.2797276378757373,98839
1.0,100%,790755,3,2,1.0,789173,297347,214754,0.2721253768185176,0.3767830374328569,9.14647905349305,9381.3509250743,0.2797276378757373,98839
1.0,100%,790755,4,3,0.001,788382,643123,584173,0.7409770897864233,0.8157504864393149,9.290344470080559,10832.915071075277,0.7563613553354445,98839
1.0,100%,790755,4,3,0.01,788382,643123,584173,0.7409770897864233,0.8157504864393149,9.316818591735746,11123.536988508326,0.7563613553354445,98839
1.0,100%,790755,4,3,0.1,788382,643123,584173,0.7409770897864233,0.8157504864393149,9.404738071449064,12145.792244344117,0.7563613553354445,98839
1.0,100%,790755,4,3,1.0,788382,643123,584173,0.7409770897864233,0.8157504864393149,9.48802639475085,13200.716596978802,0.7563613553354445,98839
1.0,100%,790755,5,4,0.001,787591,758202,740272,0.9399193236083195,0.9626849468823285,9.47932719324235,13086.378947423262,0.9550481085401512,98839
1.0,100%,790755,5,4,0.01,787591,758202,740272,0.9399193236083195,0.9626849468823285,9.492862903740313,13264.716625066656,0.9550481085401512,98839
1.0,100%,790755,5,4,0.1,787591,758202,740272,0.9399193236083195,0.9626849468823285,9.513058942817555,13535.334870452947,0.9550481085401512,98839
1.0,100%,790755,5,4,1.0,787591,758202,740272,0.9399193236083195,0.9626849468823285,9.5309468218603,13779.63176601286,0.9550481085401512,98839
1.0,100%,790755,6,5,0.001,786800,777858,771789,0.980921453990849,0.9886349771225216,9.51868410209251,13611.687832392543,0.9904693491435567,98839
1.0,100%,790755,6,5,0.01,786800,777858,771789,0.980921453990849,0.9886349771225216,9.52477870418158,13694.898965296572,0.9904693491435567,98839
1.0,100%,790755,6,5,0.1,786800,777858,771789,0.980921453990849,0.9886349771225216,9.532162085749507,13796.38783436484,0.9904693491435567,98839
1.0,100%,790755,6,5,1.0,786800,777858,771789,0.980921453990849,0.9886349771225216,9.538541908998923,13884.68771955937,0.9904693491435567,98839
