training_fraction,training_subset,training_tokens,from_order,to_order,selected_alpha_previous,selected_alpha_current,lambda_high,validation_cross_entropy_previous,validation_cross_entropy_current,interpolation_validation_cross_entropy,interpolation_validation_perplexity,validation_N
0.05,5%,40000,3,4,0.001,0.001,0.6,9.258683851165173,9.497415596095442,9.227120346948855,10169.215495166116,98839
0.05,5%,40000,3,4,0.001,0.001,0.7,9.258683851165173,9.497415596095442,9.232350808861069,10222.544535668185,98839
0.05,5%,40000,3,4,0.001,0.001,0.8,9.258683851165173,9.497415596095442,9.24432500162074,10345.687049171862,98839
0.05,5%,40000,3,4,0.001,0.001,0.9,9.258683851165173,9.497415596095442,9.271814150506877,10634.026121842622,98839
0.05,5%,40000,3,4,0.001,0.001,1.0,9.258683851165173,9.497415596095442,9.497415596095442,13325.244476835815,98839
0.05,5%,40000,4,5,0.001,0.001,0.0,9.497415596095442,9.530559729887337,9.497415596095442,13325.244476835815,98839
0.05,5%,40000,4,5,0.001,0.001,0.1,9.497415596095442,9.530559729887337,9.497345041571021,13324.30435371433,98839
0.05,5%,40000,4,5,0.001,0.001,0.2,9.497415596095442,9.530559729887337,9.497364232060193,13324.56005608626,98839
0.05,5%,40000,4,5,0.001,0.001,0.3,9.497415596095442,9.530559729887337,9.497489581886637,13326.23039206271,98839
0.05,5%,40000,4,5,0.001,0.001,0.4,9.497415596095442,9.530559729887337,9.497746647050148,13329.656542010465,98839
0.05,5%,40000,4,5,0.001,0.001,0.5,9.497415596095442,9.530559729887337,9.49817623218152,13335.383994393313,98839
0.05,5%,40000,4,5,0.001,0.001,0.6,9.497415596095442,9.530559729887337,9.498847644934862,13344.340547713475,98839
0.05,5%,40000,4,5,0.001,0.001,0.7,9.497415596095442,9.530559729887337,9.499891482234485,13358.277140618358,98839
0.05,5%,40000,4,5,0.001,0.001,0.8,9.497415596095442,9.530559729887337,9.501600840497424,13381.130748964766,98839
0.05,5%,40000,4,5,0.001,0.001,0.9,9.497415596095442,9.530559729887337,9.504905689121383,13425.426515592573,98839
0.05,5%,40000,4,5,0.001,0.001,1.0,9.497415596095442,9.530559729887337,9.530559729887337,13774.298813403999,98839
0.05,5%,40000,5,6,0.001,0.0001,0.0,9.530559729887337,9.538550169614197,9.530559729887337,13774.298813403999,98839
0.05,5%,40000,5,6,0.001,0.0001,0.1,9.530559729887337,9.538550169614197,9.530499304775091,13773.466524997912,98839
0.05,5%,40000,5,6,0.001,0.0001,0.2,9.530559729887337,9.538550169614197,9.530510259993665,13773.617417160742,98839
0.05,5%,40000,5,6,0.001,0.0001,0.3,9.530559729887337,9.538550169614197,9.53057364424582,13774.490475268965,98839
0.05,5%,40000,5,6,0.001,0.0001,0.4,9.530559729887337,9.538550169614197,9.530685191951921,13776.027073784622,98839
0.05,5%,40000,5,6,0.001,0.0001,0.5,9.530559729887337,9.538550169614197,9.530848826081602,13778.281486429698,98839
0.05,5%,40000,5,6,0.001,0.0001,0.6,9.530559729887337,9.538550169614197,9.531077097084193,13781.42702756284,98839
0.05,5%,40000,5,6,0.001,0.0001,0.7,9.530559729887337,9.538550169614197,9.531397507001417,13785.843440949511,98839
0.05,5%,40000,5,6,0.001,0.0001,0.8,9.530559729887337,9.538550169614197,9.531874729475678,13792.423925318808,98839
0.05,5%,40000,5,6,0.001,0.0001,0.9,9.530559729887337,9.538550169614197,9.532716780434233,13804.042740236515,98839
0.05,5%,40000,5,6,0.001,0.0001,1.0,9.530559729887337,9.538550169614197,9.538550169614197,13884.802416096558,98839
0.1,10%,79000,1,2,1.0,0.01,0.0,6.718981903259998,7.516292388247013,6.718981903259998,827.9741244726049,98839
0.1,10%,79000,1,2,1.0,0.01,0.1,6.718981903259998,7.516292388247013,6.573720245019084,716.0286964648873,98839
0.1,10%,79000,1,2,1.0,0.01,0.2,6.718981903259998,7.516292388247013,6.5189751072019755,677.8832715088384,98839
0.1,10%,79000,1,2,1.0,0.01,0.3,6.718981903259998,7.516292388247013,6.496485213511988,662.8079058987605,98839
0.1,10%,79000,1,2,1.0,0.01,0.4,6.718981903259998,7.516292388247013,6.495768362923777,662.3329419209888,98839
0.1,10%,79000,1,2,1.0,0.01,0.5,6.718981903259998,7.516292388247013,6.514013393735152,674.5281394368697,98839
0.1,10%,79000,1,2,1.0,0.01,0.6,6.718981903259998,7.516292388247013,6.552189158194416,700.7766066858751,98839
0.1,10%,79000,1,2,1.0,0.01,0.7,6.718981903259998,7.516292388247013,6.615234427519161,746.3796817653231,98839
0.1,10%,79000,1,2,1.0,0.01,0.8,6.718981903259998,7.516292388247013,6.715841546430673,825.3780686805718,98839
0.1,10%,79000,1,2,1.0,0.01,0.9,6.718981903259998,7.516292388247013,6.892201142519476,984.5662043773847,98839
0.1,10%,79000,1,2,1.0,0.01,1.0,6.718981903259998,7.516292388247013,7.516292388247013,1837.7410170867522,98839
0.1,10%,79000,2,3,0.01,0.01,0.0,7.516292388247013,9.12080046533695,7.516292388247013,1837.7410170867522,98839
0.1,10%,79000,2,3,0.01,0.01,0.1,7.516292388247013,9.12080046533695,7.481955648450951,1775.7100470920211,98839
0.1,10%,79000,2,3,0.01,0.01,0.2,7.516292388247013,9.12080046533695,7.4778829613804,1768.4928424260931,98839
0.1,10%,79000,2,3,0.01,0.01,0.3,7.516292388247013,9.12080046533695,7.491581723930593,1792.8857004768672,98839
0.1,10%,79000,2,3,0.01,0.01,0.4,7.516292388247013,9.12080046533695,7.520367127759496,1845.24461023437,98839
0.1,10%,79000,2,3,0.01,0.01,0.5,7.516292388247013,9.12080046533695,7.56490960941759,1929.2943811315758,98839
0.1,10%,79000,2,3,0.01,0.01,0.6,7.516292388247013,9.12080046533695,7.628672775081494,2056.3190100755655,98839
0.1,10%,79000,2,3,0.01,0.01,0.7,7.516292388247013,9.12080046533695,7.71949947376783,2251.832197364603,98839
0.1,10%,79000,2,3,0.01,0.01,0.8,7.516292388247013,9.12080046533695,7.855559815374041,2580.0390549382096,98839
0.1,10%,79000,2,3,0.01,0.01,0.9,7.516292388247013,9.12080046533695,8.092323376928155,3269.274510121868,98839
0.1,10%,79000,2,3,0.01,0.01,1.0,7.516292388247013,9.12080046533695,9.12080046533695,9143.517756897802,98839
0.1,10%,79000,3,4,0.01,0.001,0.0,9.12080046533695,9.47678007273666,9.12080046533695,9143.517756897802,98839
0.1,10%,79000,3,4,0.01,0.001,0.1,9.12080046533695,9.47678007273666,9.122028515057544,9154.753348845135,98839
0.1,10%,79000,3,4,0.01,0.001,0.2,9.12080046533695,9.47678007273666,9.125866463427268,9189.95632993631,98839
0.1,10%,79000,3,4,0.01,0.001,0.3,9.12080046533695,9.47678007273666,9.131753092795037,9244.213736699616,98839
0.1,10%,79000,3,4,0.01,0.001,0.4,9.12080046533695,9.47678007273666,9.139752957329446,9318.462789521405,98839
0.1,10%,79000,3,4,0.01,0.001,0.5,9.12080046533695,9.47678007273666,9.150285499020185,9417.128575982575,98839
0.1,10%,79000,3,4,0.01,0.001,0.6,9.12080046533695,9.47678007273666,9.164213566564799,9549.208653798378,98839
0.1,10%,79000,3,4,0.01,0.001,0.7,9.12080046533695,9.47678007273666,9.18324469742446,9732.681200786366,98839
0.1,10%,79000,3,4,0.01,0.001,0.8,9.12080046533695,9.47678007273666,9.211228856551239,10008.88879394398,98839
0.1,10%,79000,3,4,0.01,0.001,0.9,9.12080046533695,9.47678007273666,9.260062936415396,10509.79476844547,98839
0.1,10%,79000,3,4,0.01,0.001,1.0,9.12080046533695,9.47678007273666,9.47678007273666,13053.088778295643,98839
0.1,10%,79000,4,5,0.001,0.001,0.0,9.47678007273666,9.525740335788106,9.47678007273666,13053.088778295643,98839
0.1,10%,79000,4,5,0.001,0.001,0.1,9.47678007273666,9.525740335788106,9.476458724110405,13048.894860039385,98839
0.1,10%,79000,4,5,0.001,0.001,0.2,9.47678007273666,9.525740335788106,9.476293820340027,13046.743225488906,98839
0.1,10%,79000,4,5,0.001,0.001,0.3,9.47678007273666,9.525740335788106,9.47630646526068,13046.908201564835,98839
0.1,10%,79000,4,5,0.001,0.001,0.4,9.47678007273666,9.525740335788106,9.47653300585763,13049.864190750302,98839
0.1,10%,79000,4,5,0.001,0.001,0.5,9.47678007273666,9.525740335788106,9.477033767461933,13056.400698157762,98839
0.1,10%,79000,4,5,0.001,0.001,0.6,9.47678007273666,9.525740335788106,9.477912979804405,13067.885094671621,98839
0.1,10%,79000,4,5,0.001,0.001,0.7,9.47678007273666,9.525740335788106,9.47936858694592,13086.92065232573,98839
0.1,10%,79000,4,5,0.001,0.001,0.8,9.47678007273666,9.525740335788106,9.481846327899667,13119.386856396448,98839
0.1,10%,79000,4,5,0.001,0.001,0.9,9.47678007273666,9.525740335788106,9.486761916030675,13184.035120659446,98839
0.1,10%,79000,4,5,0.001,0.001,1.0,9.47678007273666,9.525740335788106,9.525740335788106,13708.074747098544,98839
0.1,10%,79000,5,6,0.001,0.0001,0.0,9.525740335788106,9.536820507968482,9.525740335788106,13708.074747098544,98839
0.1,10%,79000,5,6,0.001,0.0001,0.1,9.525740335788106,9.536820507968482,9.525635142837466,13706.632830109385,98839
0.1,10%,79000,5,6,0.001,0.0001,0.2,9.525740335788106,9.536820507968482,9.525633761472179,13706.613896255669,98839
0.1,10%,79000,5,6,0.001,0.0001,0.3,9.525740335788106,9.536820507968482,9.525707383904392,13707.623047655748,98839
0.1,10%,79000,5,6,0.001,0.0001,0.4,9.525740335788106,9.536820507968482,9.525849440320695,13709.570441778571,98839
0.1,10%,79000,5,6,0.001,0.0001,0.5,9.525740335788106,9.536820507968482,9.526065232050469,13712.529172922035,98839
0.1,10%,79000,5,6,0.001,0.0001,0.6,9.525740335788106,9.536820507968482,9.526372309047177,13716.74062178418,98839
0.1,10%,79000,5,6,0.001,0.0001,0.7,9.525740335788106,9.536820507968482,9.52680929436489,13722.735945881668,98839
0.1,10%,79000,5,6,0.001,0.0001,0.8,9.525740335788106,9.536820507968482,9.527467103270645,13731.765853449391,98839
0.1,10%,79000,5,6,0.001,0.0001,0.9,9.525740335788106,9.536820507968482,9.528638197384394,13747.85646358218,98839
0.1,10%,79000,5,6,0.001,0.0001,1.0,9.525740335788106,9.536820507968482,9.536820507968482,13860.807163715239,98839
0.2,20%,158000,1,2,1.0,0.01,0.0,6.676239975841914,7.21722092749542,6.676239975841914,793.3305549615043,98839
0.2,20%,158000,1,2,1.0,0.01,0.1,6.676239975841914,7.21722092749542,6.498596051559296,664.2084636999039,98839
0.2,20%,158000,1,2,1.0,0.01,0.2,6.676239975841914,7.21722092749542,6.4256418689447665,617.4770297005717,98839
0.2,20%,158000,1,2,1.0,0.01,0.3,6.676239975841914,7.21722092749542,6.388001356866986,594.66686433101,98839
0.2,20%,158000,1,2,1.0,0.01,0.4,6.676239975841914,7.21722092749542,6.37319984353226,585.929715833013,98839
0.2,20%,158000,1,2,1.0,0.01,0.5,6.676239975841914,7.21722092749542,6.377409998276245,588.4017708212742,98839
0.2,20%,158000,1,2,1.0,0.01,0.6,6.676239975841914,7.21722092749542,6.4007578929581985,602.301344882305,98839
0.2,20%,158000,1,2,1.0,0.01,0.7,6.676239975841914,7.21722092749542,6.4471238860122275,630.8851832575031,98839
0.2,20%,158000,1,2,1.0,0.01,0.8,6.676239975841914,7.21722092749542,6.527302426476337,683.5517909705634,98839
0.2,20%,158000,1,2,1.0,0.01,0.9,6.676239975841914,7.21722092749542,6.674421530851466,791.8892378631656,98839
0.2,20%,158000,1,2,1.0,0.01,1.0,6.676239975841914,7.21722092749542,7.21722092749542,1362.696760511165,98839
0.2,20%,158000,2,3,0.01,0.01,0.0,7.21722092749542,8.930701158754005,7.21722092749542,1362.696760511165,98839
0.2,20%,158000,2,3,0.01,0.01,0.1,7.21722092749542,8.930701158754005,7.164670338054505,1292.9352989713202,98839
0.2,20%,158000,2,3,0.01,0.01,0.2,7.21722092749542,8.930701158754005,7.158488124892874,1284.9667543492415,98839
0.2,20%,158000,2,3,0.01,0.01,0.3,7.21722092749542,8.930701158754005,7.174271293934296,1305.4084952225337,98839
0.2,20%,158000,2,3,0.01,0.01,0.4,7.21722092749542,8.930701158754005,7.20737873126389,1349.3506170070584,98839
0.2,20%,158000,2,3,0.01,0.01,0.5,7.21722092749542,8.930701158754005,7.257972276126479,1419.3755156117031,98839
0.2,20%,158000,2,3,0.01,0.01,0.6,7.21722092749542,8.930701158754005,7.329534163830275,1524.6713594692962,98839
0.2,20%,158000,2,3,0.01,0.01,0.7,7.21722092749542,8.930701158754005,7.430333665632775,1686.370163270605,98839
0.2,20%,158000,2,3,0.01,0.01,0.8,7.21722092749542,8.930701158754005,7.579642241232203,1957.9283740316546,98839
0.2,20%,158000,2,3,0.01,0.01,0.9,7.21722092749542,8.930701158754005,7.83610260336492,2530.3239154913404,98839
0.2,20%,158000,2,3,0.01,0.01,1.0,7.21722092749542,8.930701158754005,8.930701158754005,7560.564674315401,98839
0.2,20%,158000,3,4,0.01,0.001,0.0,8.930701158754005,9.43886794064349,8.930701158754005,7560.564674315401,98839
0.2,20%,158000,3,4,0.01,0.001,0.1,8.930701158754005,9.43886794064349,8.931740218538499,7568.424635794327,98839
0.2,20%,158000,3,4,0.01,0.001,0.2,8.930701158754005,9.43886794064349,8.936552595029347,7604.934523786796,98839
0.2,20%,158000,3,4,0.01,0.001,0.3,8.930701158754005,9.43886794064349,8.944355609151376,7664.508059572532,98839
0.2,20%,158000,3,4,0.01,0.001,0.4,8.930701158754005,9.43886794064349,8.955232944099981,7748.3325479886935,98839
0.2,20%,158000,3,4,0.01,0.001,0.5,8.930701158754005,9.43886794064349,8.96976840200852,7861.7806220228085,98839
0.2,20%,158000,3,4,0.01,0.001,0.6,8.930701158754005,9.43886794064349,8.98917516546232,8015.842424124407,98839
0.2,20%,158000,3,4,0.01,0.001,0.7,8.930701158754005,9.43886794064349,9.01586480112332,8232.662897041932,98839
0.2,20%,158000,3,4,0.01,0.001,0.8,8.930701158754005,9.43886794064349,9.055286064369541,8563.686688879297,98839
0.2,20%,158000,3,4,0.01,0.001,0.9,8.930701158754005,9.43886794064349,9.124299089488249,9175.563514292635,98839
0.2,20%,158000,3,4,0.01,0.001,1.0,8.930701158754005,9.43886794064349,9.43886794064349,12567.481715265483,98839
0.2,20%,158000,4,5,0.001,0.001,0.0,9.43886794064349,9.515386419409898,9.43886794064349,12567.481715265483,98839
0.2,20%,158000,4,5,0.001,0.001,0.1,9.43886794064349,9.515386419409898,9.43804874427826,12557.190695682675,98839
0.2,20%,158000,4,5,0.001,0.001,0.2,9.43886794064349,9.515386419409898,9.437542952513557,12550.840977993807,98839
0.2,20%,158000,4,5,0.001,0.001,0.3,9.43886794064349,9.515386419409898,9.437365872474755,12548.618671355316,98839
0.2,20%,158000,4,5,0.001,0.001,0.4,9.43886794064349,9.515386419409898,9.437565221289534,12551.120472971863,98839
0.2,20%,158000,4,5,0.001,0.001,0.5,9.43886794064349,9.515386419409898,9.438230958174564,12559.478998799948,98839
0.2,20%,158000,4,5,0.001,0.001,0.6,9.43886794064349,9.515386419409898,9.43952560238224,12575.749585575028,98839
0.2,20%,158000,4,5,0.001,0.001,0.7,9.43886794064349,9.515386419409898,9.441763355470048,12603.92251831885,98839
0.2,20%,158000,4,5,0.001,0.001,0.8,9.43886794064349,9.515386419409898,9.445656784114687,12653.090645473076,98839
0.2,20%,158000,4,5,0.001,0.001,0.9,9.43886794064349,9.515386419409898,9.453473835561965,12752.388107057566,98839
0.2,20%,158000,4,5,0.001,0.001,1.0,9.43886794064349,9.515386419409898,9.515386419409898,13566.874735444198,98839
0.2,20%,158000,5,6,0.001,0.0001,0.0,9.515386419409898,9.531601997395928,9.515386419409898,13566.874735444198,98839
0.2,20%,158000,5,6,0.001,0.0001,0.1,9.515386419409898,9.531601997395928,9.515136230661954,13563.480880610463,98839
0.2,20%,158000,5,6,0.001,0.0001,0.2,9.515386419409898,9.531601997395928,9.515057084728255,13562.407428732204,98839
0.2,20%,158000,5,6,0.001,0.0001,0.3,9.515386419409898,9.531601997395928,9.515100796033119,13563.000272214893,98839
0.2,20%,158000,5,6,0.001,0.0001,0.4,9.515386419409898,9.531601997395928,9.51525488242068,13565.090306950135,98839
0.2,20%,158000,5,6,0.001,0.0001,0.5,9.515386419409898,9.531601997395928,9.51552563955258,13568.76364916498,98839
0.2,20%,158000,5,6,0.001,0.0001,0.6,9.515386419409898,9.531601997395928,9.51593828144119,13574.363844781466,98839
0.2,20%,158000,5,6,0.001,0.0001,0.7,9.515386419409898,9.531601997395928,9.516549933291298,13582.66916926577,98839
0.2,20%,158000,5,6,0.001,0.0001,0.8,9.515386419409898,9.531601997395928,9.517496182480837,13595.527841753717,98839
0.2,20%,158000,5,6,0.001,0.0001,0.9,9.515386419409898,9.531601997395928,9.519213954624602,13618.901930691924,98839
0.2,20%,158000,5,6,0.001,0.0001,1.0,9.515386419409898,9.531601997395928,9.531601997395928,13788.662801769695,98839
0.4,40%,316000,1,2,1.0,0.01,0.0,6.6524720033919635,6.934565118714918,6.6524720033919635,774.6970141214606,98839
0.4,40%,316000,1,2,1.0,0.01,0.1,6.6524720033919635,6.934565118714918,6.441699923521067,627.4725490537019,98839
0.4,40%,316000,1,2,1.0,0.01,0.2,6.6524720033919635,6.934565118714918,6.351192827343335,573.1760014147546,98839
0.4,40%,316000,1,2,1.0,0.01,0.3,6.6524720033919635,6.934565118714918,6.299001137635591,544.0282293165433,98839
0.4,40%,316000,1,2,1.0,0.01,0.4,6.6524720033919635,6.934565118714918,6.270687029150496,528.8405819932883,98839
0.4,40%,316000,1,2,1.0,0.01,0.5,6.6524720033919635,6.934565118714918,6.261438000889366,523.9718706368488,98839
0.4,40%,316000,1,2,1.0,0.01,0.6,6.6524720033919635,6.934565118714918,6.270559293320033,528.7730344165794,98839
0.4,40%,316000,1,2,1.0,0.01,0.7,6.6524720033919635,6.934565118714918,6.300884597835343,545.0538503890447,98839
0.4,40%,316000,1,2,1.0,0.01,0.8,6.6524720033919635,6.934565118714918,6.361293130069687,578.9945878208799,98839
0.4,40%,316000,1,2,1.0,0.01,0.9,6.6524720033919635,6.934565118714918,6.479664108423221,651.7519914966059,98839
0.4,40%,316000,1,2,1.0,0.01,1.0,6.6524720033919635,6.934565118714918,6.934565118714918,1027.1724568016925,98839
0.4,40%,316000,2,3,0.01,0.01,0.0,6.934565118714918,8.707801993305058,6.934565118714918,1027.1724568016925,98839
0.4,40%,316000,2,3,0.01,0.01,0.1,6.934565118714918,8.707801993305058,6.867119260306591,960.1785534137172,98839
0.4,40%,316000,2,3,0.01,0.01,0.2,6.934565118714918,8.707801993305058,6.86122467880246,954.5353511698119,98839
0.4,40%,316000,2,3,0.01,0.01,0.3,6.934565118714918,8.707801993305058,6.879786569973339,972.4187942731277,98839
0.4,40%,316000,2,3,0.01,0.01,0.4,6.934565118714918,8.707801993305058,6.916852112114448,1009.1383350687689,98839
0.4,40%,316000,2,3,0.01,0.01,0.5,6.934565118714918,8.707801993305058,6.972300881161503,1066.674219804656,98839
0.4,40%,316000,2,3,0.01,0.01,0.6,6.934565118714918,8.707801993305058,7.049640238665231,1152.444063380564,98839
0.4,40%,316000,2,3,0.01,0.01,0.7,6.934565118714918,8.707801993305058,7.157369626992072,1283.5303252031456,98839
0.4,40%,316000,2,3,0.01,0.01,0.8,6.934565118714918,8.707801993305058,7.3152960983731825,1503.1168005943205,98839
0.4,40%,316000,2,3,0.01,0.01,0.9,6.934565118714918,8.707801993305058,7.583431634528698,1965.3618098982151,98839
0.4,40%,316000,2,3,0.01,0.01,1.0,6.934565118714918,8.707801993305058,8.707801993305058,6049.930076199113,98839
0.4,40%,316000,3,4,0.01,0.001,0.0,8.707801993305058,9.390947395197747,8.707801993305058,6049.930076199113,98839
0.4,40%,316000,3,4,0.01,0.001,0.1,8.707801993305058,9.390947395197747,8.708232909011693,6052.537647874439,98839
0.4,40%,316000,3,4,0.01,0.001,0.2,8.707801993305058,9.390947395197747,8.713865084979197,6086.722782938623,98839
0.4,40%,316000,3,4,0.01,0.001,0.3,8.707801993305058,9.390947395197747,8.723625560922425,6146.422971407747,98839
0.4,40%,316000,3,4,0.01,0.001,0.4,8.707801993305058,9.390947395197747,8.737599732682327,6232.917075930994,98839
0.4,40%,316000,3,4,0.01,0.001,0.5,8.707801993305058,9.390947395197747,8.75654381569323,6352.119499815325,98839
0.4,40%,316000,3,4,0.01,0.001,0.6,8.707801993305058,9.390947395197747,8.782056548620288,6516.26441746651,98839
0.4,40%,316000,3,4,0.01,0.001,0.7,8.707801993305058,9.390947395197747,8.817335046304908,6750.251526144956,98839
0.4,40%,316000,3,4,0.01,0.001,0.8,8.707801993305058,9.390947395197747,8.869620722830216,7112.582821246119,98839
0.4,40%,316000,3,4,0.01,0.001,0.9,8.707801993305058,9.390947395197747,8.96135184390789,7795.889167242139,98839
0.4,40%,316000,3,4,0.01,0.001,1.0,8.707801993305058,9.390947395197747,9.390947395197747,11979.443224807688,98839
0.4,40%,316000,4,5,0.001,0.001,0.0,9.390947395197747,9.503805017006382,9.390947395197747,11979.443224807688,98839
0.4,40%,316000,4,5,0.001,0.001,0.1,9.390947395197747,9.503805017006382,9.389082291151386,11957.12113975235,98839
0.4,40%,316000,4,5,0.001,0.001,0.2,9.390947395197747,9.503805017006382,9.387839212497429,11942.26673221202,98839
0.4,40%,316000,4,5,0.001,0.001,0.3,9.390947395197747,9.503805017006382,9.387188836774984,11934.50229703218,98839
0.4,40%,316000,4,5,0.001,0.001,0.4,9.390947395197747,9.503805017006382,9.387176856885862,11934.359323874343,98839
0.4,40%,316000,4,5,0.001,0.001,0.5,9.390947395197747,9.503805017006382,9.387923633370168,11943.274951348802,98839
0.4,40%,316000,4,5,0.001,0.001,0.6,9.390947395197747,9.503805017006382,9.3896651095214,11964.092000780702,98839
0.4,40%,316000,4,5,0.001,0.001,0.7,9.390947395197747,9.503805017006382,9.3928707887858,12002.506581941207,98839
0.4,40%,316000,4,5,0.001,0.001,0.8,9.390947395197747,9.503805017006382,9.39861754162458,12071.680593313054,98839
0.4,40%,316000,4,5,0.001,0.001,0.9,9.390947395197747,9.503805017006382,9.410347619828851,12214.116107394908,98839
0.4,40%,316000,4,5,0.001,0.001,1.0,9.390947395197747,9.503805017006382,9.503805017006382,13410.657652323864,98839
0.4,40%,316000,5,6,0.001,0.0001,0.0,9.503805017006382,9.526861994056528,9.503805017006382,13410.657652323864,98839
0.4,40%,316000,5,6,0.001,0.0001,0.1,9.503805017006382,9.526861994056528,9.503486234226962,13406.383246943218,98839
0.4,40%,316000,5,6,0.001,0.0001,0.2,9.503805017006382,9.526861994056528,9.503384068902289,13405.01364940998,98839
0.4,40%,316000,5,6,0.001,0.0001,0.3,9.503805017006382,9.526861994056528,9.503443857427703,13405.815139368948,98839
0.4,40%,316000,5,6,0.001,0.0001,0.4,9.503805017006382,9.526861994056528,9.503653338445233,13408.623697324676,98839
0.4,40%,316000,5,6,0.001,0.0001,0.5,9.503805017006382,9.526861994056528,9.50402416655486,13413.596913950329,98839
0.4,40%,316000,5,6,0.001,0.0001,0.6,9.503805017006382,9.526861994056528,9.504593594793645,13421.237169899116,98839
0.4,40%,316000,5,6,0.001,0.0001,0.7,9.503805017006382,9.526861994056528,9.505443382990189,13432.647226208052,98839
0.4,40%,316000,5,6,0.001,0.0001,0.8,9.503805017006382,9.526861994056528,9.506765684961543,13450.42099066791,98839
0.4,40%,316000,5,6,0.001,0.0001,0.9,9.503805017006382,9.526861994056528,9.509177061795087,13482.894161036347,98839
0.4,40%,316000,5,6,0.001,0.0001,1.0,9.503805017006382,9.526861994056528,9.526861994056528,13723.459148890568,98839
0.8,80%,632755,1,2,1.0,0.01,0.0,6.641602202740756,6.6888365873853495,6.641602202740756,766.3218128594054,98839
0.8,80%,632755,1,2,1.0,0.01,0.1,6.641602202740756,6.6888365873853495,6.40360242772702,604.0170510351645,98839
0.8,80%,632755,1,2,1.0,0.01,0.2,6.641602202740756,6.6888365873853495,6.298052451497925,543.512362013661,98839
0.8,80%,632755,1,2,1.0,0.01,0.3,6.641602202740756,6.6888365873853495,6.233132621187259,509.34858306727637,98839
